id,module,priority,type,title,preconditions,steps,expected_result
TC-001,Install and Release,P0,Manual,MSI fresh install works,Windows machine with no Lumina installed,"Download latest MSI and install then launch app",Installer completes and app opens successfully
TC-002,Install and Release,P0,Manual,EXE fresh install works,Windows machine with no Lumina installed,"Download latest EXE and install then launch app",Installer completes and app opens successfully
TC-003,Install and Release,P1,Manual,Reinstall works cleanly,Lumina already installed,"Uninstall app and reinstall same version",App reinstalls and launches without corruption
TC-004,Install and Release,P1,Manual,Auto-update detects newer version,Desktop app configured for update channel,"Run current version then publish higher version then check updates",Update check detects newer version
TC-005,Install and Release,P0,Manual,Update keeps workspace data,Existing workspace data present,"Upgrade from N-1 to N and open same workspace",Settings and run sheet data remain available
TC-006,Install and Release,P1,Manual,Update failure recovers safely,Desktop app with staged bad package,"Trigger failed update package download",App remains launchable with prior stable version
TC-007,Install and Release,P0,Manual,Website download link resolves,Production website deployed,"Click all desktop download links",No 404 or page-not-found
TC-008,Install and Release,P1,Manual,Release asset integrity,Published GitHub release with artifacts,"Download release assets and compare expected list",All expected artifacts exist and download fully
TC-009,Install and Release,P1,Manual,Desktop startup not blank,Desktop app installed,"Launch app from shortcut",Main shell loads without black blank root
TC-010,Install and Release,P2,Manual,Cold start performance,Standard laptop,"Measure launch to usable UI",Startup time meets target SLA
TC-011,Auth and Settings,P0,Manual,Sign in flow works,Valid user account available,"Open app and sign in",Session starts and user identity resolves
TC-012,Auth and Settings,P0,Manual,Admin allowlist persists after refresh,Signed in as workspace owner,"Set remote admin emails save and refresh app",Values remain unchanged
TC-013,Auth and Settings,P0,Manual,Admin allowlist persists after relogin,Signed in with saved allowlist,"Sign out and sign in again",Values remain unchanged
TC-014,Auth and Settings,P0,Manual,Studio preferences persist after restart,Desktop app running,"Change preference save close app relaunch",Preferences remain unchanged
TC-015,Auth and Settings,P1,Manual,Snapshot save does not revert settings,Workspace with custom settings,"Save snapshot multiple times then refresh",Latest settings are preserved
TC-016,Auth and Settings,P1,Manual,Unauthorized user blocked from admin actions,Second non-allowlisted account available,"Try sending stage alert as non-allowlisted user",Action blocked with clear message
TC-017,Auth and Settings,P1,Manual,Allowlisted admin can use gated controls,Allowlisted account available,"Open Audience Studio and send stage alert",Action succeeds
TC-018,Auth and Settings,P1,Manual,Transient settings save failure recovery,Can simulate temporary API outage,"Save settings during outage then restore API and retry",Local values retained and save succeeds after retry
TC-019,Auth and Settings,P1,Manual,Concurrent settings update conflict handling,Two clients same workspace,"Change settings on client A and client B in sequence",Newest settings win predictably
TC-020,Auth and Settings,P2,Manual,Settings UI status clarity,Signed in workspace user,"Open settings and verify save status messages",User sees accurate success or failure states
TC-021,Build and Present,P0,Manual,Create run sheet item,Workspace open in Build mode,"Create new item and add slides",Item appears in run sheet and library
TC-022,Build and Present,P1,Manual,Edit run sheet item,Existing item present,"Edit title content style and save",Changes apply immediately
TC-023,Build and Present,P1,Manual,Reorder run sheet items,Multiple run sheet items available,"Drag or move item positions",Order updates and persists after refresh
